instance_id,topics,density,tightness,horizon_days,demanded_minutes,available_minutes,engine,provenance,importance,seed,prerequisite_edges_hard,prerequisite_edges_soft,invariants_ok,reproducible,soft_inversions,inversions_removed,topics_scheduled,topics_unscheduled,scheduled_minutes,utilisation,load_ceiling_bound,load_excess_ratio,first_quarter_share,peak_over_mean,generations,population_size,evaluations,elapsed_micros,ga_objective_aggregate,ga_objective_raw,ga_objective_bounded,ga_objective_penalty_factor,ga_term_syllabusMastery_value,ga_term_syllabusMastery_weight,ga_term_syllabusMastery_weighted,ga_term_retention_value,ga_term_retention_weight,ga_term_retention_weighted,ga_term_dailyLoadBudget_value,ga_term_dailyLoadBudget_weight,ga_term_dailyLoadBudget_weighted,ga_term_MinimumDaysConstraint_value,ga_term_MinimumDaysConstraint_weight,ga_term_MinimumDaysConstraint_weighted,ga_term_MandatoryReviewConstraint_value,ga_term_MandatoryReviewConstraint_weight,ga_term_MandatoryReviewConstraint_weighted,ga_term_SoftPrerequisiteOrderConstraint_value,ga_term_SoftPrerequisiteOrderConstraint_weight,ga_term_SoftPrerequisiteOrderConstraint_weighted
t25-d1.2-a1.0-compact,25,1.200000,1.000000,11,2530,2640,ga,curated-textbook,goal-priority,20260926,10,10,true,true,5,0,20,5,2044,0.774242,false,0.000000,0.272764,1.779181,60,40,2440,6594,0.000000,-0.205580,0.000000,1.000000,0.115230,0.500000,0.057615,0.566192,0.300000,0.169858,1.000000,0.200000,0.200000,0.200000,0.500000,-0.100000,1.000000,0.500000,-0.500000,0.330528,0.100000,-0.033053
t25-d1.2-a1.0-compact,25,1.200000,1.000000,11,2530,2640,ga,curated-textbook,goal-priority,20260927,10,10,true,true,5,0,19,6,2010,0.761364,false,0.000000,0.252353,1.820092,60,40,2440,6473,0.000000,-0.239349,0.000000,1.000000,0.112414,0.500000,0.056207,0.524934,0.300000,0.157480,1.000000,0.200000,0.200000,0.240000,0.500000,-0.120000,1.000000,0.500000,-0.500000,0.330365,0.100000,-0.033037
t25-d1.2-a1.0-compact,25,1.200000,1.000000,11,2530,2640,ga,curated-textbook,goal-priority,20260928,10,10,true,true,5,0,20,5,2115,0.801136,false,0.000000,0.260643,1.753815,60,40,2440,6605,0.000000,-0.205580,0.000000,1.000000,0.115230,0.500000,0.057615,0.566192,0.300000,0.169858,1.000000,0.200000,0.200000,0.200000,0.500000,-0.100000,1.000000,0.500000,-0.500000,0.330528,0.100000,-0.033053
t25-d1.2-a1.0-compact,25,1.200000,1.000000,11,2530,2640,ga,curated-textbook,goal-priority,20260929,10,10,true,true,5,0,19,6,2010,0.761364,false,0.000000,0.252353,1.820092,60,40,2440,6386,0.000000,-0.239349,0.000000,1.000000,0.112414,0.500000,0.056207,0.524934,0.300000,0.157480,1.000000,0.200000,0.200000,0.240000,0.500000,-0.120000,1.000000,0.500000,-0.500000,0.330365,0.100000,-0.033037
t25-d1.2-a1.0-compact,25,1.200000,1.000000,11,2530,2640,ga,all,goal-priority,20260925,15,15,true,true,7,0,20,5,2115,0.801136,false,0.000000,0.260643,1.753815,60,40,2440,6487,0.000000,-0.199896,0.000000,1.000000,0.115230,0.500000,0.057615,0.566192,0.300000,0.169858,1.000000,0.200000,0.200000,0.200000,0.500000,-0.100000,1.000000,0.500000,-0.500000,0.273685,0.100000,-0.027369
t25-d1.2-a1.0-compact,25,1.200000,1.000000,11,2530,2640,ga,all,goal-priority,20260926,15,15,true,true,7,0,20,5,2044,0.774242,false,0.000000,0.272764,1.779181,60,40,2440,6711,0.000000,-0.200563,0.000000,1.000000,0.115230,0.500000,0.057615,0.566192,0.300000,0.169858,1.000000,0.200000,0.200000,0.200000,0.500000,-0.100000,1.000000,0.500000,-0.500000,0.280352,0.100000,-0.028035
t25-d1.2-a1.0-compact,25,1.200000,1.000000,11,2530,2640,ga,all,goal-priority,20260927,15,15,true,true,7,0,19,6,2010,0.761364,false,0.000000,0.252353,1.820092,60,40,2440,6592,0.000000,-0.234968,0.000000,1.000000,0.112414,0.500000,0.056207,0.524934,0.300000,0.157480,1.000000,0.200000,0.200000,0.240000,0.500000,-0.120000,1.000000,0.500000,-0.500000,0.286556,0.100000,-0.028656
t25-d1.2-a1.0-compact,25,1.200000,1.000000,11,2530,2640,ga,all,goal-priority,20260928,15,15,true,true,7,0,20,5,2115,0.801136,false,0.000000,0.260643,1.753815,60,40,2440,6700,0.000000,-0.199896,0.000000,1.000000,0.115230,0.500000,0.057615,0.566192,0.300000,0.169858,1.000000,0.200000,0.200000,0.200000,0.500000,-0.100000,1.000000,0.500000,-0.500000,0.273685,0.100000,-0.027369
t25-d1.2-a1.0-compact,25,1.200000,1.000000,11,2530,2640,ga,all,goal-priority,20260929,15,15,true,true,7,0,19,6,2010,0.761364,false,0.000000,0.252353,1.820092,60,40,2440,6646,0.000000,-0.234968,0.000000,1.000000,0.112414,0.500000,0.056207,0.524934,0.300000,0.157480,1.000000,0.200000,0.200000,0.240000,0.500000,-0.120000,1.000000,0.500000,-0.500000,0.286556,0.100000,-0.028656
t25-d1.2-a1.0-sparse,25,1.200000,1.000000,23,2794,2880,greedy-baseline,curated,goal-priority,20260925,5,5,true,true,3,,19,6,2120,0.736111,false,0.000000,0.200457,1.902913,0,0,0,213,0.000000,-0.276925,0.000000,1.000000,0.123999,0.500000,0.061999,0.294689,0.300000,0.088407,1.000000,0.200000,0.200000,0.240000,0.500000,-0.120000,1.000000,0.500000,-0.500000,0.073313,0.100000,-0.007331
t25-d1.2-a1.0-sparse,25,1.200000,1.000000,23,2794,2880,greedy-baseline,curated,goal-priority,20260926,5,5,true,true,3,,19,6,2120,0.736111,false,0.000000,0.200457,1.902913,0,0,0,166,0.000000,-0.276925,0.000000,1.000000,0.123999,0.500000,0.061999,0.294689,0.300000,0.088407,1.000000,0.200000,0.200000,0.240000,0.500000,-0.120000,1.000000,0.500000,-0.500000,0.073313,0.100000,-0.007331
t25-d1.2-a1.0-sparse,25,1.200000,1.000000,23,2794,2880,greedy-baseline,curated,goal-priority,20260927,5,5,true,true,3,,19,6,2120,0.736111,false,0.000000,0.200457,1.902913,0,0,0,170,0.000000,-0.276925,0.000000,1.000000,0.123999,0.500000,0.061999,0.294689,0.300000,0.088407,1.000000,0.200000,0.200000,0.240000,0.500000,-0.120000,1.000000,0.500000,-0.500000,0.073313,0.100000,-0.007331
t25-d1.2-a1.0-sparse,25,1.200000,1.000000,23,2794,2880,greedy-baseline,curated,goal-priority,20260928,5,5,true,true,3,,19,6,2120,0.736111,false,0.000000,0.200457,1.902913,0,0,0,212,0.000000,-0.276925,0.000000,1.000000,0.123999,0.500000,0.061999,0.294689,0.300000,0.088407,1.000000,0.200000,0.200000,0.240000,0.500000,-0.120000,1.000000,0.500000,-0.500000,0.073313,0.100000,-0.007331
t25-d1.2-a1.0-sparse,25,1.200000,1.000000,23,2794,2880,greedy-baseline,curated,goal-priority,20260929,5,5,true,true,3,,19,6,2120,0.736111,false,0.000000,0.200457,1.902913,0,0,0,158,0.000000,-0.276925,0.000000,1.000000,0.123999,0.500000,0.061999,0.294689,0.300000,0.088407,1.000000,0.200000,0.200000,0.240000,0.500000,-0.120000,1.000000,0.500000,-0.500000,0.073313,0.100000,-0.007331
t25-d1.2-a1.0-sparse,25,1.200000,1.000000,23,2794,2880,greedy-baseline,curated-textbook,goal-priority,20260925,10,10,true,true,5,,20,5,2144,0.744444,false,0.000000,0.201338,1.911281,0,0,0,168,0.000000,-0.272604,0.000000,1.000000,0.123358,0.500000,0.061679,0.294937,0.300000,0.088481,1.000000,0.200000,0.200000,0.200000,0.500000,-0.100000,1.000000,0.500000,-0.500000,0.227642,0.100000,-0.022764
t25-d1.2-a1.0-sparse,25,1.200000,1.000000,23,2794,2880,greedy-baseline,curated-textbook,goal-priority,20260926,10,10,true,true,5,,20,5,2144,0.744444,false,0.000000,0.201338,1.911281,0,0,0,179,0.000000,-0.272604,0.000000,1.000000,0.123358,0.500000,0.061679,0.294937,0.300000,0.088481,1.000000,0.200000,0.200000,0.200000,0.500000,-0.100000,1.000000,0.500000,-0.500000,0.227642,0.100000,-0.022764
t25-d1.2-a1.0-sparse,25,1.200000,1.000000,23,2794,2880,greedy-baseline,curated-textbook,goal-priority,20260927,10,10,true,true,5,,20,5,2144,0.744444,false,0.000000,0.201338,1.911281,0,0,0,208,0.000000,-0.272604,0.000000,1.000000,0.123358,0.500000,0.061679,0.294937,0.300000,0.088481,1.000000,0.200000,0.200000,0.200000,0.500000,-0.100000,1.000000,0.500000,-0.500000,0.227642,0.100000,-0.022764
t25-d1.2-a1.0-sparse,25,1.200000,1.000000,23,2794,2880,greedy-baseline,curated-textbook,goal-priority,20260928,10,10,true,true,5,,20,5,2144,0.744444,false,0.000000,0.201338,1.911281,0,0,0,172,0.000000,-0.272604,0.000000,1.000000,0.123358,0.500000,0.061679,0.294937,0.300000,0.088481,1.000000,0.200000,0.200000,0.200000,0.500000,-0.100000,1.000000,0.500000,-0.500000,0.227642,0.100000,-0.022764
t25-d1.2-a1.0-sparse,25,1.200000,1.000000,23,2794,2880,greedy-baseline,curated-textbook,goal-priority,20260929,10,10,true,true,5,,20,5,2144,0.744444,false,0.000000,0.201338,1.911281,0,0,0,192,0.000000,-0.272604,0.000000,1.000000,0.123358,0.500000,0.061679,0.294937,0.300000,0.088481,1.000000,0.200000,0.200000,0.200000,0.500000,-0.100000,1.000000,0.500000,-0.500000,0.227642,0.100000,-0.022764
t25-d1.2-a1.0-sparse,25,1.200000,1.000000,23,2794,2880,greedy-baseline,all,goal-priority,20260925,14,14,true,true,6,,21,4,2216,0.769444,false,0.000000,0.195943,1.860067,0,0,0,279,0.000000,-0.251559,0.000000,1.000000,0.125167,0.500000,0.062584,0.301842,0.300000,0.090552,1.000000,0.200000,0.200000,0.160000,0.500000,-0.080000,1.000000,0.500000,-0.500000,0.246946,0.100000,-0.024695
t25-d1.2-a1.0-sparse,25,1.200000,1.000000,23,2794,2880,greedy-baseline,all,goal-priority,20260926,14,14,true,true,6,,21,4,2216,0.769444,false,0.000000,0.195943,1.860067,0,0,0,187,0.000000,-0.251559,0.000000,1.000000,0.125167,0.500000,0.062584,0.301842,0.300000,0.090552,1.000000,0.200000,0.200000,0.160000,0.500000,-0.080000,1.000000,0.500000,-0.500000,0.246946,0.100000,-0.024695
t25-d1.2-a1.0-sparse,25,1.200000,1.000000,23,2794,2880,greedy-baseline,all,goal-priority,20260927,14,14,true,true,6,,21,4,2216,0.769444,false,0.000000,0.195943,1.860067,0,0,0,214,0.000000,-0.251559,0.000000,1.000000,0.125167,0.500000,0.062584,0.301842,0.300000,0.090552,1.000000,0.200000,0.200000,0.160000,0.500000,-0.080000,1.000000,0.500000,-0.500000,0.246946,0.100000,-0.024695
t25-d1.2-a1.0-sparse,25,1.200000,1.000000,23,2794,2880,greedy-baseline,all,goal-priority,20260928,14,14,true,true,6,,21,4,2216,0.769444,false,0.000000,0.195943,1.860067,0,0,0,191,0.000000,-0.251559,0.000000,1.000000,0.125167,0.500000,0.062584,0.301842,0.300000,0.090552,1.000000,0.200000,0.200000,0.160000,0.500000,-0.080000,1.000000,0.500000,-0.500000,0.246946,0.100000,-0.024695
t25-d1.2-a1.0-sparse,25,1.200000,1.000000,23,2794,2880,greedy-baseline,all,goal-priority,20260929,14,14,true,true,6,,21,4,2216,0.769444,false,0.000000,0.195943,1.860067,0,0,0,181,0.000000,-0.251559,0.000000,1.000000,0.125167,0.500000,0.062584,0.301842,0.300000,0.090552,1.000000,0.200000,0.200000,0.160000,0.500000,-0.080000,1.000000,0.500000,-0.500000,0.246946,0.100000,-0.024695
t25-d1.2-a1.0-sparse,25,1.200000,1.000000,23,2794,2880,ga,curated,goal-priority,20260925,5,5,true,true,2,1,19,6,1926,0.668750,false,0.000000,0.215141,1.739949,60,40,2440,6541,0.000000,-0.303253,0.000000,1.000000,0.112414,0.500000,0.056207,0.268465,0.300000,0.080539,1.000000,0.200000,0.200000,0.240000,0.500000,-0.120000,1.000000,0.500000,-0.500000,0.200000,0.100000,-0.020000
t25-d1.2-a1.0-sparse,25,1.200000,1.000000,23,2794,2880,ga,curated,goal-priority,20260926,5,5,true,true,2,1,19,6,1926,0.668750,false,0.000000,0.215141,1.739949,60,40,2440,6405,0.000000,-0.303253,0.000000,1.000000,0.112414,0.500000,0.056207,0.268465,0.300000,0.080539,1.000000,0.200000,0.200000,0.240000,0.500000,-0.120000,1.000000,0.500000,-0.500000,0.200000,0.100000,-0.020000
t25-d1.2-a1.0-sparse,25,1.200000,1.000000,23,2794,2880,ga,curated,goal-priority,20260927,5,5,true,true,2,1,19,6,1926,0.668750,false,0.000000,0.215141,1.739949,60,40,2440,8855,0.000000,-0.303253,0.000000,1.000000,0.112414,0.500000,0.056207,0.268465,0.300000,0.080539,1.000000,0.200000,0.200000,0.240000,0.500000,-0.120000,1.000000,0.500000,-0.500000,0.200000,0.100000,-0.020000
t25-d1.2-a1.0-sparse,25,1.200000,1.000000,23,2794,2880,ga,curated,goal-priority,20260928,5,5,true,true,2,1,19,6,1926,0.668750,false,0.000000,0.215141,1.739949,60,40,2440,6519,0.000000,-0.303253,0.000000,1.000000,0.112414,0.500000,0.056207,0.268465,0.300000,0.080539,1.000000,0.200000,0.200000,0.240000,0.500000,-0.120000,1.000000,0.500000,-0.500000,0.200000,0.100000,-0.020000
t25-d1.2-a1.0-sparse,25,1.200000,1.000000,23,2794,2880,ga,curated,goal-priority,20260929,5,5,true,true,2,1,19,6,1926,0.668750,false,0.000000,0.215141,1.739949,60,40,2440,6322,0.000000,-0.303253,0.000000,1.000000,0.112414,0.500000,0.056207,0.268465,0.300000,0.080539,1.000000,0.200000,0.200000,0.240000,0.500000,-0.120000,1.000000,0.500000,-0.500000,0.200000,0.100000,-0.020000
t25-d1.2-a1.0-sparse,25,1.200000,1.000000,23,2794,2880,ga,curated-textbook,goal-priority,20260925,10,10,true,true,2,3,19,6,1990,0.690972,false,0.000000,0.215510,1.742931,60,40,2440,6363,0.000000,-0.303511,0.000000,1.000000,0.113972,0.500000,0.056986,0.265012,0.300000,0.079504,1.000000,0.200000,0.200000,0.240000,0.500000,-0.120000,1.000000,0.500000,-0.500000,0.200000,0.100000,-0.020000
t25-d1.2-a1.0-sparse,25,1.200000,1.000000,23,2794,2880,ga,curated-textbook,goal-priority,20260926,10,10,true,true,2,3,19,6,1990,0.690972,false,0.000000,0.215510,1.742931,60,40,2440,6263,0.000000,-0.303511,0.000000,1.000000,0.113972,0.500000,0.056986,0.265012,0.300000,0.079504,1.000000,0.200000,0.200000,0.240000,0.500000,-0.120000,1.000000,0.500000,-0.500000,0.200000,0.100000,-0.020000
t25-d1.2-a1.0-sparse,25,1.200000,1.000000,23,2794,2880,ga,curated-textbook,goal-priority,20260927,10,10,true,true,2,3,19,6,1990,0.690972,false,0.000000,0.215510,1.742931,60,40,2440,6257,0.000000,-0.303511,0.000000,1.000000,0.113972,0.500000,0.056986,0.265012,0.300000,0.079504,1.000000,0.200000,0.200000,0.240000,0.500000,-0.120000,1.000000,0.500000,-0.500000,0.200000,0.100000,-0.020000
t25-d1.2-a1.0-sparse,25,1.200000,1.000000,23,2794,2880,ga,curated-textbook,goal-priority,20260928,10,10,true,true,2,3,19,6,1990,0.690972,false,0.000000,0.215510,1.742931,60,40,2440,6307,0.000000,-0.303511,0.000000,1.000000,0.113972,0.500000,0.056986,0.265012,0.300000,0.079504,1.000000,0.200000,0.200000,0.240000,0.500000,-0.120000,1.000000,0.500000,-0.500000,0.200000,0.100000,-0.020000
t25-d1.2-a1.0-sparse,25,1.200000,1.000000,23,2794,2880,ga,curated-textbook,goal-priority,20260929,10,10,true,true,2,3,19,6,1990,0.690972,false,0.000000,0.215510,1.742931,60,40,2440,6281,0.000000,-0.303511,0.000000,1.000000,0.113972,0.500000,0.056986,0.265012,0.300000,0.079504,1.000000,0.200000,0.200000,0.240000,0.500000,-0.120000,1.000000,0.500000,-0.500000,0.200000,0.100000,-0.020000
t25-d1.2-a1.0-sparse,25,1.200000,1.000000,23,2794,2880,ga,all,goal-priority,20260925,14,14,true,true,3,4,18,7,1953,0.678125,false,0.000000,0.229523,1.856263,60,40,2440,6385,0.000000,-0.334237,0.000000,1.000000,0.108226,0.500000,0.054113,0.243594,0.300000,0.073078,1.000000,0.200000,0.200000,0.280000,0.500000,-0.140000,1.000000,0.500000,-0.500000,0.214286,0.100000,-0.021429
t25-d1.2-a1.0-sparse,25,1.200000,1.000000,23,2794,2880,ga,all,goal-priority,20260926,14,14,true,true,3,4,18,7,1953,0.678125,false,0.000000,0.229523,1.856263,60,40,2440,11267,0.000000,-0.334237,0.000000,1.000000,0.108226,0.500000,0.054113,0.243594,0.300000,0.073078,1.000000,0.200000,0.200000,0.280000,0.500000,-0.140000,1.000000,0.500000,-0.500000,0.214286,0.100000,-0.021429
t25-d1.2-a1.0-sparse,25,1.200000,1.000000,23,2794,2880,ga,all,goal-priority,20260927,14,14,true,true,3,4,18,7,1953,0.678125,false,0.000000,0.229523,1.856263,60,40,2440,6811,0.000000,-0.334237,0.000000,1.000000,0.108226,0.500000,0.054113,0.243594,0.300000,0.073078,1.000000,0.200000,0.200000,0.280000,0.500000,-0.140000,1.000000,0.500000,-0.500000,0.214286,0.100000,-0.021429
t25-d1.2-a1.0-sparse,25,1.200000,1.000000,23,2794,2880,ga,all,goal-priority,20260928,14,14,true,true,3,4,18,7,1953,0.678125,false,0.000000,0.229523,1.856263,60,40,2440,7345,0.000000,-0.334237,0.000000,1.000000,0.108226,0.500000,0.054113,0.243594,0.300000,0.073078,1.000000,0.200000,0.200000,0.280000,0.500000,-0.140000,1.000000,0.500000,-0.500000,0.214286,0.100000,-0.021429
t25-d1.2-a1.0-sparse,25,1.200000,1.000000,23,2794,2880,ga,all,goal-priority,20260929,14,14,true,true,3,4,18,7,1953,0.678125,false,0.000000,0.229523,1.856263,60,40,2440,6848,0.000000,-0.334237,0.000000,1.000000,0.108226,0.500000,0.054113,0.243594,0.300000,0.073078,1.000000,0.200000,0.200000,0.280000,0.500000,-0.140000,1.000000,0.500000,-0.500000,0.214286,0.100000,-0.021429
t25-d1.2-a1.5-compact,25,1.200000,1.500000,15,2366,3600,greedy-baseline,curated,goal-priority,20260925,5,5,true,true,4,,25,0,2366,0.657222,false,0.000000,0.285547,1.797575,0,0,0,303,0.000000,-0.086055,0.000000,1.000000,0.149117,0.500000,0.074558,0.537801,0.300000,0.161340,1.000000,0.200000,0.200000,0.000000,0.500000,-0.000000,1.000000,0.500000,-0.500000,0.219537,0.100000,-0.021954
t25-d1.2-a1.5-compact,25,1.200000,1.500000,15,2366,3600,greedy-baseline,curated,goal-priority,20260926,5,5,true,true,4,,25,0,2366,0.657222,false,0.000000,0.285547,1.797575,0,0,0,184,0.000000,-0.086055,0.000000,1.000000,0.149117,0.500000,0.074558,0.537801,0.300000,0.161340,1.000000,0.200000,0.200000,0.000000,0.500000,-0.000000,1.000000,0.500000,-0.500000,0.219537,0.100000,-0.021954
t25-d1.2-a1.5-compact,25,1.200000,1.500000,15,2366,3600,greedy-baseline,curated,goal-priority,20260927,5,5,true,true,4,,25,0,2366,0.657222,false,0.000000,0.285547,1.797575,0,0,0,313,0.000000,-0.086055,0.000000,1.000000,0.149117,0.500000,0.074558,0.537801,0.300000,0.161340,1.000000,0.200000,0.200000,0.000000,0.500000,-0.000000,1.000000,0.500000,-0.500000,0.219537,0.100000,-0.021954
t25-d1.2-a1.5-compact,25,1.200000,1.500000,15,2366,3600,greedy-baseline,curated,goal-priority,20260928,5,5,true,true,4,,25,0,2366,0.657222,false,0.000000,0.285547,1.797575,0,0,0,233,0.000000,-0.086055,0.000000,1.000000,0.149117,0.500000,0.074558,0.537801,0.300000,0.161340,1.000000,0.200000,0.200000,0.000000,0.500000,-0.000000,1.000000,0.500000,-0.500000,0.219537,0.100000,-0.021954
t25-d1.2-a1.5-compact,25,1.200000,1.500000,15,2366,3600,greedy-baseline,curated,goal-priority,20260929,5,5,true,true,4,,25,0,2366,0.657222,false,0.000000,0.285547,1.797575,0,0,0,238,0.000000,-0.086055,0.000000,1.000000,0.149117,0.500000,0.074558,0.537801,0.300000,0.161340,1.000000,0.200000,0.200000,0.000000,0.500000,-0.000000,1.000000,0.500000,-0.500000,0.219537,0.100000,-0.021954
t25-d1.2-a1.5-compact,25,1.200000,1.500000,15,2366,3600,greedy-baseline,curated-textbook,goal-priority,20260925,8,10,true,true,4,,25,0,2366,0.657222,false,0.000000,0.285547,1.797575,0,0,0,194,0.000000,-0.075078,0.000000,1.000000,0.149117,0.500000,0.074558,0.537801,0.300000,0.161340,1.000000,0.200000,0.200000,0.000000,0.500000,-0.000000,1.000000,0.500000,-0.500000,0.109769,0.100000,-0.010977
t25-d1.2-a1.5-compact,25,1.200000,1.500000,15,2366,3600,greedy-baseline,curated-textbook,goal-priority,20260926,8,10,true,true,4,,25,0,2366,0.657222,false,0.000000,0.285547,1.797575,0,0,0,178,0.000000,-0.075078,0.000000,1.000000,0.149117,0.500000,0.074558,0.537801,0.300000,0.161340,1.000000,0.200000,0.200000,0.000000,0.500000,-0.000000,1.000000,0.500000,-0.500000,0.109769,0.100000,-0.010977
t25-d1.2-a1.5-compact,25,1.200000,1.500000,15,2366,3600,greedy-baseline,curated-textbook,goal-priority,20260927,8,10,true,true,4,,25,0,2366,0.657222,false,0.000000,0.285547,1.797575,0,0,0,182,0.000000,-0.075078,0.000000,1.000000,0.149117,0.500000,0.074558,0.537801,0.300000,0.161340,1.000000,0.200000,0.200000,0.000000,0.500000,-0.000000,1.000000,0.500000,-0.500000,0.109769,0.100000,-0.010977
t25-d1.2-a1.5-compact,25,1.200000,1.500000,15,2366,3600,greedy-baseline,curated-textbook,goal-priority,20260928,8,10,true,true,4,,25,0,2366,0.657222,false,0.000000,0.285547,1.797575,0,0,0,166,0.000000,-0.075078,0.000000,1.000000,0.149117,0.500000,0.074558,0.537801,0.300000,0.161340,1.000000,0.200000,0.200000,0.000000,0.500000,-0.000000,1.000000,0.500000,-0.500000,0.109769,0.100000,-0.010977
t25-d1.2-a1.5-compact,25,1.200000,1.500000,15,2366,3600,greedy-baseline,curated-textbook,goal-priority,20260929,8,10,true,true,4,,25,0,2366,0.657222,false,0.000000,0.285547,1.797575,0,0,0,165,0.000000,-0.075078,0.000000,1.000000,0.149117,0.500000,0.074558,0.537801,0.300000,0.161340,1.000000,0.200000,0.200000,0.000000,0.500000,-0.000000,1.000000,0.500000,-0.500000,0.109769,0.100000,-0.010977
t25-d1.2-a1.5-compact,25,1.200000,1.500000,15,2366,3600,greedy-baseline,all,goal-priority,20260925,12,15,true,true,8,,25,0,2366,0.657222,false,0.000000,0.339722,1.863681,0,0,0,230,0.000000,-0.075707,0.000000,1.000000,0.149117,0.500000,0.074558,0.537801,0.300000,0.161340,1.000000,0.200000,0.200000,0.000000,0.500000,-0.000000,1.000000,0.500000,-0.500000,0.116061,0.100000,-0.011606
t25-d1.2-a1.5-compact,25,1.200000,1.500000,15,2366,3600,greedy-baseline,all,goal-priority,20260926,12,15,true,true,8,,25,0,2366,0.657222,false,0.000000,0.339722,1.863681,0,0,0,183,0.000000,-0.075707,0.000000,1.000000,0.149117,0.500000,0.074558,0.537801,0.300000,0.161340,1.000000,0.200000,0.200000,0.000000,0.500000,-0.000000,1.000000,0.500000,-0.500000,0.116061,0.100000,-0.011606
t25-d1.2-a1.5-compact,25,1.200000,1.500000,15,2366,3600,greedy-baseline,all,goal-priority,20260927,12,15,true,true,8,,25,0,2366,0.657222,false,0.000000,0.339722,1.863681,0,0,0,366,0.000000,-0.075707,0.000000,1.000000,0.149117,0.500000,0.074558,0.537801,0.300000,0.161340,1.000000,0.200000,0.200000,0.000000,0.500000,-0.000000,1.000000,0.500000,-0.500000,0.116061,0.100000,-0.011606
t25-d1.2-a1.5-compact,25,1.200000,1.500000,15,2366,3600,greedy-baseline,all,goal-priority,20260928,12,15,true,true,8,,25,0,2366,0.657222,false,0.000000,0.339722,1.863681,0,0,0,218,0.000000,-0.075707,0.000000,1.000000,0.149117,0.500000,0.074558,0.537801,0.300000,0.161340,1.000000,0.200000,0.200000,0.000000,0.500000,-0.000000,1.000000,0.500000,-0.500000,0.116061,0.100000,-0.011606
t25-d1.2-a1.5-compact,25,1.200000,1.500000,15,2366,3600,greedy-baseline,all,goal-priority,20260929,12,15,true,true,8,,25,0,2366,0.657222,false,0.000000,0.339722,1.863681,0,0,0,191,0.000000,-0.075707,0.000000,1.000000,0.149117,0.500000,0.074558,0.537801,0.300000,0.161340,1.000000,0.200000,0.200000,0.000000,0.500000,-0.000000,1.000000,0.500000,-0.500000,0.116061,0.100000,-0.011606
t25-d1.2-a1.5-compact,25,1.200000,1.500000,15,2366,3600,ga,curated,goal-priority,20260925,5,5,true,true,1,3,24,1,2836,0.787778,false,0.000000,0.144721,2.079309,60,40,2440,6605,0.000000,-0.085503,0.000000,1.000000,0.165008,0.500000,0.082504,0.573310,0.300000,0.171993,1.000000,0.200000,0.200000,0.040000,0.500000,-0.020000,1.000000,0.500000,-0.500000,0.200000,0.100000,-0.020000
t25-d1.2-a1.5-compact,25,1.200000,1.500000,15,2366,3600,ga,curated,goal-priority,20260926,5,5,true,true,1,3,24,1,2916,0.810000,false,0.000000,0.198115,1.877133,60,40,2440,7619,0.000000,-0.090007,0.000000,1.000000,0.164703,0.500000,0.082352,0.558806,0.300000,0.167642,1.000000,0.200000,0.200000,0.040000,0.500000,-0.020000,1.000000,0.500000,-0.500000,0.200000,0.100000,-0.020000
t25-d1.2-a1.5-compact,25,1.200000,1.500000,15,2366,3600,ga,curated,goal-priority,20260927,5,5,true,true,1,3,25,0,3050,0.847222,false,0.000000,0.182809,1.824933,60,40,2440,6716,0.000000,-0.033577,0.000000,1.000000,0.181838,0.500000,0.090919,0.585147,0.300000,0.175544,1.000000,0.200000,0.200000,0.000000,0.500000,-0.000000,1.000000,0.500000,-0.500000,0.000396,0.100000,-0.000040
